@feature
f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91
q=,s_sh0,s_sz0,s_sh0,s_sz0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sz0,s_sz0,s_sh0,s_sh0,s_sz0,s_sh0,s_sz0,s_sh0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
method=,file.getversion,qid=,0,devtype=,ui,v=,0.0.0.0,devid=,0ffdd0c0dadc0c0,devname=,rtick=,0,sign=,0fbb0b0e0ab0d0,ofmt=,xml,pid=,softmgr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uatrack,0.0.0,0.0.0,tblog_unread_group,group_show,0,http://u,0ed0f0aee0d0b,t=,0,type=,new,0wrsxqpxfm0ws0jqgmf0p0d0whrskzdmyibs0oiroxh0xjg0jpx0kzhugl.fo0ne0eoqnek0djloi0pjdnnlxkblb.ql0t,weibo,v0,guid_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0.0,list=,sz0,sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0f0a0cb0d0a0d0aea0ffadd0b0e0bfe0bd0a0b0eaf0a0c0d0b0d0b0a0f0a0ac0c0b0d0d0ca0d0d0ec0c0c0d0aec0bbf0ed0fb0afe0ee0b0b0d0e0cb0c0c0d0a0ad0a0ad0d,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
action=,read,version=,0,type=,reply,callback=,stk_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
qt=,tile,x=,0,y=,0,z=,0,styles=,pl,udt=,0,scaler=,0,p=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
c=,d0pzd0modrmodfmnzyzzjmzm0zmahm0zjg0zjgxzjc0m0yzmznmzgb0pte0otg0otaxnjiac0u0mqbidt0ahbyawnlpvdws0iwz0fmexvcn0pfcgdxnulbogxksnbysgtbdgtqdha0cwp0agnoyxjnzv0wcmljzt0ymteac0hhcmluz0wcmljzt0ymtewmdaad0lux0rzcd0agnobwq0mqbizglkptzeqja0qjexmknfrku0rde0qtc0qjhdrumzoezcnzyyagnwcm0pzd0reiwnkixmtjdruzfouqxn0e0oui0q0vdmzhgqjc0mgb0zd0wahbvcz0wagjjag0kptaadj0xagk0mwuwmthlzwi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,marketstat,sh0,usdji,r_hkhsi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
u=,pusherv0,u0=,0.0.0.0,u0=,0.0.0.0,u0=,0,u0=,0gkpe,u0=,0.0.0.0,u0=,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,u0=,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,u0=,0,u0=,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,rd=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
h=,0c0fe0daba0a0e0d0ea0d0,v=,0.0.0.0,r=,0_sogou_pinyin_0c,passport=,eebcd0dd0ea0e0a0f0fb0d0,qq.sohu.com,ppversion=,0.0.0.0,bb_type=,query_period,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
p=,0_qihu_wenda,u=,http://u,0.0.0.0,guid=,0.0.0.0,cid=,ref=,dc=,t=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
first=,),show=,0,allow=,0,check=,0,mgr=,0,exclude=,0,h=,cbf0ec0b0f0a0af0ff0fa,v=,0.0.0.0,r=,0_sogou_pinyin_0c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
appid_via=,0_0dd0cf,platform=,0,action=,0,stkey=,0b0a0d0db0ca0d0b0db0d0f0ed0d0e0fbdf0ba0a0b0d0e0e0c0b0ae0f0a0c0a0a0e0dba0d0a0d0bc0a0de0e0badc0da0a0de0f0c0a0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
appver=,0.0.0.0,dllver=,0.0.0.0,uid=,0,pid=,h_home_inst_new,mid=,0d0c0d0f0cfdb0f0f0dc0f0,lang=,chs,action=,down_libdif_succ,et=,0,t=,0,wdt=,0,emd=,0,umd=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
key=,sdvlist,categoryid=,0,sourceid=,0,tvyear=,0,tvyear=,0,tvyear=,0,tvyear=,0,callback=,window.q.__callbacks__.cbehv0c0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,marketstat,stdunixtime,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
content,"""action""","""duration""","""ts""",0,"""duration""",0,"""referer""",http://u,ssk0,"""channel_id""","""indexv0""","""mid""","""fcd0db0cb0b0c0f0d0ef0""","""guid""",0.0.0.0,"""dev_id""","""fcd0db0cb0b0c0f0d0ef0""","""client_id""",0,"""from""","""ssk0""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
callback=,jquery0_0,params=,"""iid""","""0""",_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
func=,widgetrecentzixuaninsert(,),list=,s_sh0,s_sz0,s_sz0,s_sh0,s_sh0,s_sh0,s_sz0,s_sh0,s_sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0.0,list=,sz0,sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
code=,zs_0,zs_0,zs_0,cb=,fortune_hq_cn,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
action=,read,version=,0,type=,reply,callback=,stk_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
tags=,commontags,updatetime=,d0e0e0ce0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
c=,www,loc=,allinone_0_upright,allinone_0_r_button,callback=,crystal.callbackarea,rot=,0,ri=,aioright,chl=,mini0,page_type=,0,k=,t=,r=,s=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sh0,s_sz0,s_sh0,s_sz0,s_sz0,s_sz0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sz0,s_sz0,s_sz0,s_sz0,s_sz0,s_sh0,s_sh0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sh0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,pt,v=,0,radom=,0.0,pid=,0a0f0e0c0c0c0ffc0,file=,http://u,_h0nero_aac0,0.mp0,ver=,0.0.0.0.0,from=,web,video_name=,page_url=,http://u,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
sip=,0.0.0.0,iqq=,sbiz=,vod_flash_p0p,sop=,click,ista=,0,ity=,0,iflow=,0,guid=,dc0c0cfef0d0f0da0bc0c0,playno=,0c0fee0b0c0dcded0dd0,progurl=,cdn=,dsip=,p0pver=,0,curtime=,0,seekcount=,reporttype=,0,srvip=,0.0.0.0,srvport=,0,srvtype=,0,delayinfo=,0,trycount=,0,loadingtime=,blockcount=,blocktime=,errorcode=,0,seekblocktime=,httpdownlandspeed=,httpdownsum=,udpdownlandspeed=,udpdownsum=,updataspeed=,udpupsum=,startp0p=,step=,0,httpr,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
lemmaid=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
s=,qingli_autoclean,k=,0b0c0c0ab0bc0a0cc0d,p=,"""queries""","""path""",ql,cleansoft,autoclean,"""version""",0,"""timestamp""",0,t=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
p=,0,hostfr=,imgstat,qs=,0_r,q=,0,vtime=,0,pn=,0,cs=,0,0,u=,http://u,0,0,0.jpg,f=,ippr_z0c,qazdh0fazdh0fj0fr0p_z,e0bqq_z,e0bv0azdh0fpjggtfazdh0ffp0y_fp0dccd0a_z,e0bfip0s,personalized=,0,adpicid=,undefined,strategy=,undefined,tn=,baiduimage,fctype=,vs=,0cfd0bc0fdb0a0cad0dabe0eb0a,aspsid=,af0ac,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
pid=,news,t=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
from=,0,to=,0,x=,0.0,y=,0.0,callback=,bmap.convertor.cbk_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
from=,0,to=,0,x=,0.0,y=,0.0,callback=,bmap.convertor.cbk_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0f0a0cb0d0a0d0aea0ffadd0b0e0bfe0bd0a0b0eaf0a0c0d0b0d0b0a0f0a0ac0c0b0d0d0ca0d0d0ec0c0c0d0aec0bbf0ed0fb0afe0ee0b0b0d0e0cb0c0c0d0a0ad0a0ad0d,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
num=,0,papercode=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
m=,eitz0ayjlitcecvgw0guqj0hw0m0zof0zbynrsbhkpezrzyfkzspvrciccylvdosipqtskjvgiqbaee0nnii0hsz0aw0cmodzjql0w0yvxfnw0mdmncn,0ns0oi0xymirjccod0bte0ntsgmlrrlq=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sh0,s_sz0,s_r_hkhsi,s_usdji,s_usixic,gzfchi,gzgdaxi,gzn0,gzftsti,gztwii,fqus_gc_0,fqus_cl_0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uatrack,0.0.0,0.0.0,tblog_unread_group,group_show,0,0wrsxqpxfm0ws0jqgmf0p0d0wf0holiysstur0ixfhpt0jpx0kmhugl.fo0ceh0csh0sob0djloipmlxk,l0kblb,qlxk,lboblb.xpqplv0btt,weibo,v0,guid_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,0live,source=,pclive,device=,0,mid=,m=,b0f0fb0e0e0e0b0bdc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
ck=,0bc0ec0d0ee0d0f0f0eb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
mid=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
h=,0cd0f0c0b0b0cc0f0a0f0fb,v=,0.0.0.0,r=,0_sogoupinyin_0.0c,ppversion=,0.0.0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cmd=,0,rt=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
method=,sync.getdownloadinfov0,qid=,0,devtype=,ui,v=,0.0.0.0,devid=,decdfe0f0d0f0f0ad0a0,devname=,rtick=,0,sign=,c0b0d0e0e0d0aea0,ofmt=,xml,pid=,home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
r=,0.0,u=,0,s=,0,k=,zzh,leb,0wxratiu,t=,0,i=,0,r=,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
jurl=,http://u,dmp.cn,cm,dsp=,yoyi,uid=,yoyicookieid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
dri=,0,formid=,0,src=,0,k=,iurl,http://u,0,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
c=,e,i=,0,v=,0ba0e0a0f0a0a0cf0fbd0e0f0,p=,0,x=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uid=,f0c0ef0c0d0d0,k=,0bde0b0d0b0a0c0efd0,t=,0ad0f,sk=,0a0a0cfdabd0dd0e0d0e0e0,version=,p0pplayer_v.0.0.0,vid=,0,catid=,0,start=,0,ich_args0=,0,0_0dec0ebbed0f0ad0bcdc0c0f0_0_0c0d0d0caf0d0f0e0a0_0ef0a0ab0d0cae0e0c0ef0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uigs_uuid=,0,uigs_productid=,sogoumaps,uigs_cookie=,yyid=,0b0e0c0de0ca0a0d0c0d0b0,smapuvid=,0,uigs_version=,v0.0,app=,map0,step=,0,uigs_refer=,http://u,http,0a,0f,0fmap.sogou.com,0f,q=,e0,0,0c,e0,0b,0,e0,0c,b0,e0,0b,be,ts=,0,t=,0fd0d0a0c0d0e0,src=,haosou,uigs_t=,0,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0fa0afe0deb0a0af0d0ab0f0e0f0a0b0a0e0b0c0b0c0a0d0a0cd0e0e0b0ae0a0a0d0cb0a0a0f0de0c0b0e0c0fe0e0aaef0b0eea0bb0bcfa0f0ce0f0f0e0e0d0ec0baad0,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
rdid=,0,dc=,0,di=,u0,dri=,0,dis=,0,dai=,0,ps=,0x0,dcb=,___adblockplus,dtm=,html_post,dvi=,0.0,dci=,0,dpt=,none,tsr=,0,tpr=,0,ti=,ari=,0,dbv=,0,drs=,0,pcs=,0x0,pss=,0x0,cfv=,0,cpl=,0,chi=,0,cce=,true,cec=,utf,0,tlm=,0,rw=,0,ltu=,http://u,ludashi_xunleikankan,appver=,0.0.0.0,modver=,0.0.0.0,mid=,de0ccffa0db0b0aec0b0,from=,liu=,http,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
